Square_ID,target_2019
4e3c3896-14ce-11ea-bce5-f49634744a41,-0.03614537367293599
4e3c3897-14ce-11ea-bce5-f49634744a41,-0.036755805082280504
4e3c3898-14ce-11ea-bce5-f49634744a41,0.03469235536864581
4e3c3899-14ce-11ea-bce5-f49634744a41,0.07513330847285338
4e3c389a-14ce-11ea-bce5-f49634744a41,0.07549050379005173
4e3c389b-14ce-11ea-bce5-f49634744a41,0.07654745345510576
4e3c389c-14ce-11ea-bce5-f49634744a41,0.07602984816785285
4e3c389d-14ce-11ea-bce5-f49634744a41,0.07585524506428398
4e3c389e-14ce-11ea-bce5-f49634744a41,0.07529205833141384
4e3c389f-14ce-11ea-bce5-f49634744a41,-0.03594797369550233
4e3c38a0-14ce-11ea-bce5-f49634744a41,-0.03614537367293599
4e3c38a1-14ce-11ea-bce5-f49634744a41,-0.036755805082280504
4e3c38a2-14ce-11ea-bce5-f49634744a41,0.036568545829807855
4e3c38a3-14ce-11ea-bce5-f49634744a41,0.07513330847285338
4e3c38a4-14ce-11ea-bce5-f49634744a41,0.07587684056876837
4e3c38a5-14ce-11ea-bce5-f49634744a41,0.07783763280346725
4e3c38a6-14ce-11ea-bce5-f49634744a41,0.07678136197613336
4e3c38a7-14ce-11ea-bce5-f49634744a41,0.07585524506428398
4e3c38a8-14ce-11ea-bce5-f49634744a41,0.07529205833141384
4e3c38a9-14ce-11ea-bce5-f49634744a41,0.0751486657201616
4e3c38aa-14ce-11ea-bce5-f49634744a41,0.07008843311766175
4e3c38ab-14ce-11ea-bce5-f49634744a41,0.07077077305054152
4e3c38ac-14ce-11ea-bce5-f49634744a41,0.06793139838819132
4e3c38ad-14ce-11ea-bce5-f49634744a41,-0.033191189851668655
4e3c38ae-14ce-11ea-bce5-f49634744a41,-0.03614537367293599
4e3c38af-14ce-11ea-bce5-f49634744a41,-0.03001466269084212
4e3c38b0-14ce-11ea-bce5-f49634744a41,0.0746187857830839
4e3c38b1-14ce-11ea-bce5-f49634744a41,0.07551964525157004
4e3c38b2-14ce-11ea-bce5-f49634744a41,0.07587684056876837
4e3c38b3-14ce-11ea-bce5-f49634744a41,0.07783763280346725
4e3c38b4-14ce-11ea-bce5-f49634744a41,0.07602984816785285
4e3c38b5-14ce-11ea-bce5-f49634744a41,0.07510390483555948
4e3c38b6-14ce-11ea-bce5-f49634744a41,0.07454071810268936
4e3c38b7-14ce-11ea-bce5-f49634744a41,0.0751486657201616
4e3c38b8-14ce-11ea-bce5-f49634744a41,0.07213012627430375
4e3c38b9-14ce-11ea-bce5-f49634744a41,0.07152228685882203
4e3c38ba-14ce-11ea-bce5-f49634744a41,0.02773186151782303
4e3c38bb-14ce-11ea-bce5-f49634744a41,0.027833853281281372
4e3c38bc-14ce-11ea-bce5-f49634744a41,0.07254657476660703
4e3c38bd-14ce-11ea-bce5-f49634744a41,0.032641248687693386
4e3c38be-14ce-11ea-bce5-f49634744a41,0.03283186696859368
4e3c38bf-14ce-11ea-bce5-f49634744a41,0.07105164257265813
4e3c38c0-14ce-11ea-bce5-f49634744a41,0.07500512256180053
4e3c38c1-14ce-11ea-bce5-f49634744a41,0.07551964525157004
4e3c38c2-14ce-11ea-bce5-f49634744a41,0.07587684056876837
4e3c38c3-14ce-11ea-bce5-f49634744a41,0.07783763280346725
4e3c38c4-14ce-11ea-bce5-f49634744a41,0.07602984816785285
4e3c38c5-14ce-11ea-bce5-f49634744a41,0.07510390483555948
4e3c38c6-14ce-11ea-bce5-f49634744a41,0.07454071810268936
4e3c38c7-14ce-11ea-bce5-f49634744a41,0.07514883929971763
4e3c38c8-14ce-11ea-bce5-f49634744a41,0.07213012627430375
4e3c38c9-14ce-11ea-bce5-f49634744a41,0.032121266357191196
4e3c38ca-14ce-11ea-bce5-f49634744a41,0.027956982868182656
4e3c38cb-14ce-11ea-bce5-f49634744a41,0.02805897463164101
4e3c38cc-14ce-11ea-bce5-f49634744a41,0.07293291154532369
4e3c38cd-14ce-11ea-bce5-f49634744a41,0.07293291154532369
4e3c38ce-14ce-11ea-bce5-f49634744a41,0.07272426545667832
4e3c38cf-14ce-11ea-bce5-f49634744a41,0.07272815869973626
4e3c38d0-14ce-11ea-bce5-f49634744a41,0.07629530191016203
4e3c38d1-14ce-11ea-bce5-f49634744a41,0.07680982459993153
4e3c38d2-14ce-11ea-bce5-f49634744a41,0.07716701991712986
4e3c38d3-14ce-11ea-bce5-f49634744a41,0.07858914661174776
4e3c38d4-14ce-11ea-bce5-f49634744a41,0.07603002174740889
4e3c38d5-14ce-11ea-bce5-f49634744a41,0.07585541864383999
4e3c38d6-14ce-11ea-bce5-f49634744a41,0.07529223191096987
4e3c38d7-14ce-11ea-bce5-f49634744a41,0.07514883929971763
4e3c38d8-14ce-11ea-bce5-f49634744a41,0.07045361014722558
4e3c38d9-14ce-11ea-bce5-f49634744a41,0.032121266357191196
4e3c38da-14ce-11ea-bce5-f49634744a41,0.027956982868182656
4e3c38db-14ce-11ea-bce5-f49634744a41,0.027995856162497924
4e3c38dc-14ce-11ea-bce5-f49634744a41,0.02984922942017895
4e3c38dd-14ce-11ea-bce5-f49634744a41,0.07347032826813908
4e3c38de-14ce-11ea-bce5-f49634744a41,0.07347157708540468
